Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-11-23 12:00:00,2.5598677131624377,12,0.11224605883308955
2022-11-23 12:30:00,2.580534600628441,12,0.11224605883308955
2022-11-23 13:00:00,2.7258484382806865,13,0.11644726149845605
2022-11-23 13:30:00,2.596852838295661,13,0.11644726149845605
2022-11-23 14:00:00,2.6773522985906024,14,0.1213229319031367
2022-11-23 14:30:00,2.5647215386059314,14,0.1213229319031367
2022-11-23 15:00:00,2.5784899280786835,15,0.11612221680481066
2022-11-23 15:30:00,2.284640069578641,15,0.11612221680481066
2022-11-23 16:00:00,2.2481458095986127,16,0.1522834389728588
2022-11-23 16:30:00,2.044725297862267,16,0.1522834389728588
2022-11-23 17:00:00,2.048058691214109,17,0.15959694457987975
2022-11-23 17:30:00,1.9405643283489464,17,0.15959694457987975
2022-11-23 18:00:00,1.8950424028803088,18,0.14334470989761092
2022-11-23 18:30:00,1.9225141650535025,18,0.14334470989761092
2022-11-23 19:00:00,1.8986058155863488,19,0.1322931903136681
2022-11-23 19:30:00,1.9920345418499856,19,0.1322931903136681
2022-11-23 20:00:00,1.9590460701019403,20,0.11945392491467574
2022-11-23 20:30:00,2.012552509377226,20,0.11945392491467574
2022-11-23 21:00:00,2.0352067020282227,21,0.11086461888509669
2022-11-23 21:30:00,2.1872532260641666,21,0.11086461888509669
2022-11-23 22:00:00,2.062074047922436,22,0.10019502681618722
2022-11-23 22:30:00,2.097840679399287,22,0.10019502681618722
2022-11-23 23:00:00,2.1891823955367395,23,0.10880871119778968
2022-11-23 23:30:00,2.544733174442368,23,0.10880871119778968
2022-11-24 00:00:00,2.901146786634627,0,0.10088574679018364
2022-11-24 00:30:00,2.8264175191678413,0,0.10088574679018364
2022-11-24 01:00:00,2.8952241943864894,1,0.0933690882496343
2022-11-24 01:30:00,2.721103056245424,1,0.0933690882496343
2022-11-24 02:00:00,2.567972227731734,2,0.08849341784495365
2022-11-24 02:30:00,2.4604596633122835,2,0.08849341784495365
2022-11-24 03:00:00,2.520366228096477,3,0.08524297090849992
2022-11-24 03:30:00,2.441342083051006,3,0.08524297090849992
2022-11-24 04:00:00,2.477676222248247,4,0.10117016089712336
2022-11-24 04:30:00,2.3988654354635446,4,0.10117016089712336
2022-11-24 05:00:00,2.309165997042529,5,0.10742727124979684
2022-11-24 05:30:00,2.3041932793274245,5,0.10742727124979684
2022-11-24 06:00:00,2.0781365563120744,6,0.1202665366487892
2022-11-24 06:30:00,1.9638930576677736,6,0.1202665366487892
2022-11-24 07:00:00,1.8282314988134707,7,0.12006338371526082
2022-11-24 07:30:00,1.883751823079195,7,0.12006338371526082
2022-11-24 08:00:00,1.9839254057839384,8,0.13725012189176009
2022-11-24 08:30:00,2.060048697392843,8,0.13725012189176009
2022-11-24 09:00:00,2.095972100457298,9,0.133796522021778
2022-11-24 09:30:00,2.303729198850601,9,0.133796522021778
2022-11-24 10:00:00,2.4511530599431377,10,0.1202665366487892
2022-11-24 10:30:00,2.5871384781100475,10,0.1202665366487892
2022-11-24 11:00:00,2.672816368011921,11,0.1175036567528035
2022-11-24 11:30:00,2.7102819728973038,11,0.1175036567528035
2022-11-24 12:00:00,2.789586329523537,12,0.11774744027303755
2022-11-24 12:30:00,2.692167161449565,12,0.11774744027303755
2022-11-24 13:00:00,2.727707697266784,13,0.11774744027303755
2022-11-24 13:30:00,2.7318047634226224,13,0.11774744027303755
2022-11-24 14:00:00,2.736419836949513,14,0.11774744027303755
2022-11-24 14:30:00,2.76243324958654,14,0.11774744027303755
2022-11-24 15:00:00,2.7267511504709554,15,0.11595969445798798
2022-11-24 15:30:00,2.5933528549719123,15,0.11595969445798798
2022-11-24 16:00:00,2.506279227612823,16,0.15090199902486592
2022-11-24 16:30:00,2.4147288937012497,16,0.15090199902486592
2022-11-24 17:00:00,2.284908472686282,17,0.1575654152445961
2022-11-24 17:30:00,2.242437278929197,17,0.1575654152445961
2022-11-24 18:00:00,2.2251892821916,18,0.13432471964895173
2022-11-24 18:30:00,2.156396709593702,18,0.13432471964895173
2022-11-24 19:00:00,2.0426714377062005,19,0.12823013164310093
2022-11-24 19:30:00,2.0368239258548977,19,0.12823013164310093
2022-11-24 20:00:00,2.0466921283430946,20,0.1202665366487892
2022-11-24 20:30:00,2.108944674079104,20,0.1202665366487892
2022-11-24 21:00:00,2.105308205205477,21,0.12741751990898748
2022-11-24 21:30:00,2.256088940064103,21,0.12741751990898748
2022-11-24 22:00:00,2.2404130321479787,22,0.10840240533073298
2022-11-24 22:30:00,2.3832408922544173,22,0.10840240533073298
2022-11-24 23:00:00,2.4863958350096604,23,0.12888022103039168
2022-11-24 23:30:00,2.873049466874616,23,0.12888022103039168
2022-11-25 00:00:00,3.0604958898983834,0,0.12286689419795221
2022-11-25 00:30:00,2.992208744707299,0,0.12286689419795221
2022-11-25 01:00:00,2.9627733821915068,1,0.11600032504469365
2022-11-25 01:30:00,2.912753135415993,1,0.11600032504469365
2022-11-25 02:00:00,2.930838182976645,2,0.11352185925564764
2022-11-25 02:30:00,2.9494166849408536,2,0.11352185925564764
2022-11-25 03:00:00,2.9507352893747454,3,0.11368438160247032
2022-11-25 03:30:00,2.7613536841274398,3,0.11368438160247032
2022-11-25 04:00:00,2.7337231256621304,4,0.1222980659840728
2022-11-25 04:30:00,2.6624543604091846,4,0.1222980659840728
2022-11-25 05:00:00,2.621958517711755,5,0.1230294165447749
2022-11-25 05:30:00,2.41674853102327,5,0.1230294165447749
2022-11-25 06:00:00,2.2184544779780246,6,0.1342028278888347
2022-11-25 06:30:00,2.1121635355682664,6,0.1342028278888347
2022-11-25 07:00:00,1.9234157622736143,7,0.13653502356574027
2022-11-25 07:30:00,1.847498776300209,7,0.13653502356574027
2022-11-25 08:00:00,1.830736229047336,8,0.15805298228506418
2022-11-25 08:30:00,1.975336157322134,8,0.15805298228506418
2022-11-25 09:00:00,1.9863350566495173,9,0.1468145620022753
2022-11-25 09:30:00,2.1929936070396594,9,0.1468145620022753
2022-11-25 10:00:00,2.282356463184872,10,0.13399967495530635
2022-11-25 10:30:00,2.4409000511495167,10,0.13399967495530635
2022-11-25 11:00:00,2.654080390118956,11,0.12489842353323585
2022-11-25 11:30:00,2.824332988867576,11,0.12489842353323585
2022-11-25 12:00:00,2.816738771936333,12,0.12774256460263286
2022-11-25 12:30:00,2.8487819442325915,12,0.12774256460263286
2022-11-25 13:00:00,2.9228972908247868,13,0.13399967495530635
2022-11-25 13:30:00,2.9011583250238866,13,0.13399967495530635
2022-11-25 14:00:00,2.845190835836641,14,0.1359499431171786
2022-11-25 14:30:00,2.820578124199612,14,0.1359499431171786
2022-11-25 15:00:00,2.6214064157808776,15,0.12741751990898748
2022-11-25 15:30:00,2.492198702718456,15,0.12741751990898748
2022-11-25 16:00:00,2.377283216332584,16,0.16402567853079794
2022-11-25 16:30:00,2.193655741519592,16,0.16402567853079794
2022-11-25 17:00:00,2.139869000462185,17,0.17869332033154556
2022-11-25 17:30:00,2.014537638451195,17,0.17869332033154556
2022-11-25 18:00:00,1.9498096592495728,18,0.16650414431984398
2022-11-25 18:30:00,2.005077688187016,18,0.16650414431984398
2022-11-25 19:00:00,1.9643557913594127,19,0.1648789208516171
2022-11-25 19:30:00,2.0490334252977283,19,0.1648789208516171
2022-11-25 20:00:00,2.008835279281709,20,0.15268974483991546
2022-11-25 20:30:00,2.087369800576343,20,0.15268974483991546
2022-11-25 21:00:00,2.0649130560111533,21,0.1401755241345685
2022-11-25 21:30:00,2.126991822117107,21,0.1401755241345685
2022-11-25 22:00:00,2.1816414269246582,22,0.13310580204778158
2022-11-25 22:30:00,2.214791451932676,22,0.13310580204778158
2022-11-25 23:00:00,2.36475908869278,23,0.1506175849179262
2022-11-25 23:30:00,2.5377961854456896,23,0.1506175849179262
2022-11-26 00:00:00,2.8782529111202404,0,0.15025190963757515
2022-11-26 00:30:00,2.79078442564921,0,0.15025190963757515
2022-11-26 01:00:00,2.8880837437785747,1,0.14050056882821388
2022-11-26 01:30:00,2.8469374909099323,1,0.14050056882821388
2022-11-26 02:00:00,2.643569765169977,2,0.13294327970095887
2022-11-26 02:30:00,2.766989597659536,2,0.13294327970095887
2022-11-26 03:00:00,2.7079603439421405,3,0.12660490817487405
2022-11-26 03:30:00,2.745120323663293,3,0.12660490817487405
2022-11-26 04:00:00,2.816442556891632,4,0.12660490817487405
2022-11-26 04:30:00,2.7466837606560173,4,0.12660490817487405
2022-11-26 05:00:00,2.8525706426940878,5,0.1217292377701934
2022-11-26 05:30:00,2.7631916936059024,5,0.1217292377701934
2022-11-26 06:00:00,2.792174190660588,6,0.13574679018365024
2022-11-26 06:30:00,2.704027714561642,6,0.13574679018365024
2022-11-26 07:00:00,2.627273981245409,7,0.12481716235982446
2022-11-26 07:30:00,2.5711599747263083,7,0.12481716235982446
2022-11-26 08:00:00,2.553461425160155,8,0.14301966520396556
2022-11-26 08:30:00,2.5863065976865425,8,0.14301966520396556
2022-11-26 09:00:00,2.673748626868572,9,0.1619535186088087
2022-11-26 09:30:00,2.748402360352895,9,0.1619535186088087
2022-11-26 10:00:00,2.923488368870447,10,0.15244596131968144
2022-11-26 10:30:00,3.011302443300776,10,0.15244596131968144
2022-11-26 11:00:00,3.115445934708311,11,0.15025190963757515
2022-11-26 11:30:00,3.124867812466323,11,0.15025190963757515
2022-11-26 12:00:00,3.13149064122629,12,0.14342597107102226
2022-11-26 12:30:00,3.2400350078950897,12,0.14342597107102226
2022-11-26 13:00:00,3.264144405965012,13,0.1317243620997887
2022-11-26 13:30:00,3.151587036144859,13,0.1317243620997887
2022-11-26 14:00:00,3.1311304233775594,14,0.13318706322119292
2022-11-26 14:30:00,3.1524954849184423,14,0.13318706322119292
2022-11-26 15:00:00,3.144076437912504,15,0.13107427271249794
2022-11-26 15:30:00,3.02979105309686,15,0.13107427271249794
2022-11-26 16:00:00,2.8905330531975184,16,0.15065821550463188
2022-11-26 16:30:00,2.805337936609213,16,0.15065821550463188
2022-11-26 17:00:00,2.817759687521745,17,0.1583780269787096
2022-11-26 17:30:00,2.7482554651776354,17,0.1583780269787096
2022-11-26 18:00:00,2.8155906027984963,18,0.14212579229644073
2022-11-26 18:30:00,2.8319438192172472,18,0.14212579229644073
2022-11-26 19:00:00,3.031698884680944,19,0.1446448886721924
2022-11-26 19:30:00,3.0525848976885315,19,0.1446448886721924
2022-11-26 20:00:00,3.144241842726793,20,0.13318706322119292
2022-11-26 20:30:00,3.11633543272486,20,0.13318706322119292
2022-11-26 21:00:00,3.3186437500740995,21,0.12441085649276773
2022-11-26 21:30:00,3.3494871622095364,21,0.12441085649276773
2022-11-26 22:00:00,3.44689309750868,22,0.1175036567528035
2022-11-26 22:30:00,3.5526334025024022,22,0.1175036567528035
2022-11-26 23:00:00,3.8523349346214633,23,0.12384202827888835
2022-11-26 23:30:00,3.987283261655024,23,0.12384202827888835
2022-11-27 00:00:00,4.073985050497778,0,0.12233869657077848
2022-11-27 00:30:00,4.217644371245113,0,0.12233869657077848
2022-11-27 01:00:00,4.052817132677288,1,0.11490329920364048
2022-11-27 01:30:00,4.046612323927666,1,0.11490329920364048
2022-11-27 02:00:00,3.830766847295636,2,0.1073460100763855
2022-11-27 02:30:00,4.17961217798447,2,0.1073460100763855
2022-11-27 03:00:00,4.01383810720113,3,0.09954493742889645
2022-11-27 03:30:00,4.2247132080261744,3,0.09954493742889645
2022-11-27 04:00:00,4.066039177450175,4,0.10316105964570127
2022-11-27 04:30:00,4.16106389846013,4,0.10316105964570127
2022-11-27 05:00:00,4.1870416415440745,5,0.10978384527872584
2022-11-27 05:30:00,4.429500000710753,5,0.10978384527872584
2022-11-27 06:00:00,4.263289149054895,6,0.11953518608808711
2022-11-27 06:30:00,4.164754905042569,6,0.11953518608808711
2022-11-27 07:00:00,3.770088554828346,7,0.11856005200715097
2022-11-27 07:30:00,3.615210711766261,7,0.11856005200715097
2022-11-27 08:00:00,3.620449994862219,8,0.12384202827888835
2022-11-27 08:30:00,3.389597356233451,8,0.12384202827888835
2022-11-27 09:00:00,3.3806814586875893,9,0.13562489842353323
2022-11-27 09:30:00,3.4197343282452173,9,0.13562489842353323
2022-11-27 10:00:00,3.4525675342613726,10,0.14050056882821388
2022-11-27 10:30:00,3.437244437992059,10,0.14050056882821388
2022-11-27 11:00:00,3.3857981003579027,11,0.13773768893222818
2022-11-27 11:30:00,3.381186704318926,11,0.13773768893222818
2022-11-27 12:00:00,3.331945542853449,12,0.14375101576466764
2022-11-27 12:30:00,3.423904362539957,12,0.14375101576466764
2022-11-27 13:00:00,3.4522054390056662,13,0.1543962294815537
2022-11-27 13:30:00,3.376261013571609,13,0.1543962294815537
2022-11-27 14:00:00,3.146528912690488,14,0.1562652364700146
2022-11-27 14:30:00,3.121392477466661,14,0.1562652364700146
2022-11-27 15:00:00,3.029470140329593,15,0.1558589306029579
2022-11-27 15:30:00,2.8854007766952896,15,0.1558589306029579
2022-11-27 16:00:00,2.7130596749486537,16,0.19267024215829676
2022-11-27 16:30:00,2.5416012751123778,16,0.19267024215829676
2022-11-27 17:00:00,2.409506964911029,17,0.2128230131643101
2022-11-27 17:30:00,2.388636725537112,17,0.2128230131643101
2022-11-27 18:00:00,2.399031055339506,18,0.17861205915813422
2022-11-27 18:30:00,2.410059453437788,18,0.17861205915813422
2022-11-27 19:00:00,2.4171598299847363,19,0.16739801722736875
2022-11-27 19:30:00,2.522160074852726,19,0.16739801722736875
2022-11-27 20:00:00,2.41760906982173,20,0.14708272387453272
2022-11-27 20:30:00,2.4807166658225976,20,0.14708272387453272
2022-11-27 21:00:00,2.402376088341307,21,0.13911912888022104
2022-11-27 21:30:00,2.5047727839137264,21,0.13911912888022104
2022-11-27 22:00:00,2.549929778366429,22,0.12973346335121078
2022-11-27 22:30:00,2.5893929857781552,22,0.12973346335121078
2022-11-27 23:00:00,2.620684612837904,23,0.13456850316918575
2022-11-27 23:30:00,2.678274761097103,23,0.13456850316918575
2022-11-28 00:00:00,2.582273099159057,0,0.13066796684544127
2022-11-28 00:30:00,2.5310600085498627,0,0.13066796684544127
2022-11-28 01:00:00,2.573988572321261,1,0.13066796684544127
2022-11-28 01:30:00,2.530079777542494,1,0.13066796684544127
2022-11-28 02:00:00,2.572440316528158,2,0.13066796684544127
2022-11-28 02:30:00,2.595748439025243,2,0.13066796684544127
2022-11-28 03:00:00,2.589365577505245,3,0.1193726637412644
2022-11-28 03:30:00,2.5926559371956657,3,0.1193726637412644
2022-11-28 04:00:00,2.414615653363521,4,0.13066796684544127
2022-11-28 04:30:00,2.367614624814671,4,0.13066796684544127
2022-11-28 05:00:00,2.322336499444903,5,0.13456850316918575
2022-11-28 05:30:00,2.152238265385389,5,0.13456850316918575
2022-11-28 06:00:00,1.999861024052527,6,0.18267511782870144
2022-11-28 06:30:00,1.852160289531096,6,0.18267511782870144
2022-11-28 07:00:00,1.746027380737502,7,0.23638875345359986
2022-11-28 07:30:00,1.7215033173414436,7,0.23638875345359986
2022-11-28 08:00:00,1.7366145950935576,8,0.2779132130667967
2022-11-28 08:30:00,1.7612174003664307,8,0.2779132130667967
2022-11-28 09:00:00,1.8701978495547396,9,0.27685681781244925
2022-11-28 09:30:00,1.9929593776884011,9,0.27685681781244925
2022-11-28 10:00:00,2.104662154920937,10,0.27685681781244925
2022-11-28 10:30:00,2.258729290215889,10,0.27685681781244925
2022-11-28 11:00:00,2.353584694381376,11,0.27287502031529337
2022-11-28 11:30:00,2.4833154086444345,11,0.27287502031529337
2022-11-28 12:00:00,2.5942290909878167,12,0.2808386153096051
2022-11-28 12:30:00,2.5644598681274853,12,0.2808386153096051
2022-11-28 13:00:00,2.5331940463146725,13,0.30180399804973185
2022-11-28 13:30:00,2.605599436557813,13,0.30180399804973185
2022-11-28 14:00:00,2.5622466042592364,14,0.3112302941654478
2022-11-28 14:30:00,2.485346399397004,14,0.3112302941654478
2022-11-28 15:00:00,2.419964439239407,15,0.2996099463676256
2022-11-28 15:30:00,2.347839036583284,15,0.2996099463676256
2022-11-28 16:00:00,2.142436543598818,16,0.5364862668616934
2022-11-28 16:30:00,1.9366210143664504,16,0.5364862668616934
2022-11-28 17:00:00,1.8583392340496023,17,0.7109540061758491
2022-11-28 17:30:00,1.8390350114181,17,0.7109540061758491
2022-11-28 18:00:00,1.7528928642006243,18,0.484154071184788
2022-11-28 18:30:00,1.8471926472667184,18,0.484154071184788
2022-11-28 19:00:00,1.7649200841834412,19,0.35551763367463035
2022-11-28 19:30:00,1.7405148946028146,19,0.35551763367463035
2022-11-28 20:00:00,1.7674431271192936,20,0.25142207053469856
2022-11-28 20:30:00,1.8119511177734915,20,0.25142207053469856
2022-11-28 21:00:00,1.859946595811056,21,0.2398829839102877
2022-11-28 21:30:00,1.9119618594767012,21,0.2398829839102877
2022-11-28 22:00:00,1.9375567276528285,22,0.19738339021615472
2022-11-28 22:30:00,1.948779159641712,22,0.19738339021615472
2022-11-28 23:00:00,2.001708887361624,23,0.1881196164472615
2022-11-28 23:30:00,1.7116777725650207,23,0.1881196164472615
2022-11-29 00:00:00,1.4621889598779372,0,0.18283764017552412
2022-11-29 00:30:00,1.4727592679576709,0,0.18283764017552412
2022-11-29 01:00:00,1.555363950269006,1,0.1811311555338859
2022-11-29 01:30:00,1.6404663780742994,1,0.1811311555338859
2022-11-29 02:00:00,1.7118929129158325,2,0.17422395579392164
2022-11-29 02:30:00,1.7491252945761155,2,0.17422395579392164
2022-11-29 03:00:00,1.775197485007082,3,0.17300503819275148
2022-11-29 03:30:00,1.7299473243882206,3,0.17300503819275148
2022-11-29 04:00:00,1.7220407614455109,4,0.17601170160897123
2022-11-29 04:30:00,1.6961954108689594,4,0.17601170160897123
2022-11-29 05:00:00,1.6505523580840331,5,0.18283764017552412
2022-11-29 05:30:00,1.6399675363945714,5,0.18283764017552412
2022-11-29 06:00:00,1.6573127562042729,6,0.26076710547700316
2022-11-29 06:30:00,1.506046486389235,6,0.26076710547700316
2022-11-29 07:00:00,1.3782554157326283,7,0.3586868194376727
2022-11-29 07:30:00,1.3472828943095136,7,0.3586868194376727
2022-11-29 08:00:00,1.3500558317236857,8,0.3574679018365025
2022-11-29 08:30:00,1.3756034645488004,8,0.3574679018365025
2022-11-29 09:00:00,1.4035745252578289,9,0.3423533235819925
2022-11-29 09:30:00,1.5227137811910318,9,0.3423533235819925
2022-11-29 10:00:00,1.6435080156480923,10,0.3334145945067447
2022-11-29 10:30:00,1.721565699877456,10,0.3334145945067447
2022-11-29 11:00:00,1.7640915798911392,11,0.320494067934341
2022-11-29 11:30:00,1.8427527778883448,11,0.320494067934341
2022-11-29 12:00:00,1.865806797043008,12,0.31927515033317083
2022-11-29 12:30:00,1.8419610499827963,12,0.31927515033317083
2022-11-29 13:00:00,1.878478196437988,13,0.3446286364375102
2022-11-29 13:30:00,1.889711112631452,13,0.3446286364375102
2022-11-29 14:00:00,1.85431611944036,14,0.3510482691370064
2022-11-29 14:30:00,1.8382835957294816,14,0.3510482691370064
2022-11-29 15:00:00,1.7753059890858058,15,0.3464976434259711
2022-11-29 15:30:00,1.6702792023614703,15,0.3464976434259711
2022-11-29 16:00:00,1.6019999686894992,16,0.6694295465626523
2022-11-29 16:30:00,1.5025306966778091,16,0.6694295465626523
2022-11-29 17:00:00,1.3721378801693072,17,1.0000000000000002
2022-11-29 17:30:00,1.328210214449158,17,1.0000000000000002
2022-11-29 18:00:00,1.3708851428735689,18,0.6378189501056395
2022-11-29 18:30:00,1.3395786309389444,18,0.6378189501056395
2022-11-29 19:00:00,1.340028830194228,19,0.35340484316593535
2022-11-29 19:30:00,1.355186499960067,19,0.35340484316593535
2022-11-29 20:00:00,1.399523283711269,20,0.2734438485291728
2022-11-29 20:30:00,1.4301888133955825,20,0.2734438485291728
2022-11-29 21:00:00,1.4322341187005727,21,0.24134568503169188
2022-11-29 21:30:00,1.454791505269568,21,0.24134568503169188
2022-11-29 22:00:00,1.469367001879186,22,0.20713473102551602
2022-11-29 22:30:00,1.5063214968514125,22,0.20713473102551602
2022-11-29 23:00:00,1.5263153998479748,23,0.21769868356899072
2022-11-29 23:30:00,1.754834967025281,23,0.21769868356899072
2022-11-30 00:00:00,1.9808101901579285,0,0.20713473102551602
2022-11-30 00:30:00,2.052930638374391,0,0.20713473102551602
2022-11-30 01:00:00,2.0439831479018262,1,0.20526572403705506
2022-11-30 01:30:00,1.7932444138054944,1,0.20526572403705506
2022-11-30 02:00:00,1.5826351906417753,2,0.19551438322769377
2022-11-30 02:30:00,1.5503468744578708,2,0.19551438322769377
2022-11-30 03:00:00,1.579829101567529,3,0.2014464488867219
2022-11-30 03:30:00,1.5993175366229189,3,0.2014464488867219
2022-11-30 04:00:00,1.5665272026733834,4,0.2067284251584593
2022-11-30 04:30:00,1.5260012105751402,4,0.2067284251584593
2022-11-30 05:00:00,1.5257969694599118,5,0.22818137493905413
2022-11-30 05:30:00,1.565472747657819,5,0.22818137493905413
2022-11-30 06:00:00,1.526054156669362,6,0.2883959044368601
2022-11-30 06:30:00,1.412209778483228,6,0.2883959044368601
2022-11-30 07:00:00,1.358026868945054,7,0.33308954981309935
2022-11-30 07:30:00,1.368850907156106,7,0.33308954981309935
2022-11-30 08:00:00,1.376818165705539,8,0.3347147732813262
2022-11-30 08:30:00,1.397177536257859,8,0.3347147732813262
2022-11-30 09:00:00,1.4484958924822304,9,0.3291890134893548
2022-11-30 09:30:00,1.5291784772910473,9,0.3291890134893548
2022-11-30 10:00:00,1.721463065096748,10,0.3269949618072485
2022-11-30 10:30:00,1.81340880710799,10,0.3269949618072485
2022-11-30 11:00:00,1.7937099262985172,11,0.32090037380139774
2022-11-30 11:30:00,1.9342395146182223,11,0.32090037380139774
2022-11-30 12:00:00,1.9748412542333111,12,0.3248009101251423
2022-11-30 12:30:00,2.0060614982083367,12,0.3248009101251423
2022-11-30 13:00:00,2.123477752696435,13,0.3373963920039006
2022-11-30 13:30:00,2.077799065590909,13,0.3373963920039006
2022-11-30 14:00:00,2.063959842277551,14,0.33837152608483667
2022-11-30 14:30:00,2.080593529808215,14,0.33837152608483667
2022-11-30 15:00:00,2.0202124130578274,15,0.34527872582480096
2022-11-30 15:30:00,1.895054879088372,15,0.34527872582480096
2022-11-30 16:00:00,1.754198551432686,16,0.38761579717211125
2022-11-30 16:30:00,1.6075894656627694,16,0.38761579717211125
2022-11-30 17:00:00,1.5659762309860978,17,0.39566065333983425
2022-11-30 17:30:00,1.5672385479148732,17,0.39566065333983425
2022-11-30 18:00:00,1.534756341262481,18,0.33796522021777997
2022-11-30 18:30:00,1.5164986412621306,18,0.33796522021777997
2022-11-30 19:00:00,1.4563353189434414,19,0.2924589631074273
2022-11-30 19:30:00,1.4386718994101877,19,0.2924589631074273
2022-11-30 20:00:00,1.4322668751369356,20,0.24776531773118807
2022-11-30 20:30:00,1.467923578464466,20,0.24776531773118807
2022-11-30 21:00:00,1.5268136803487589,21,0.22858768080611083
2022-11-30 21:30:00,1.517137880978666,21,0.22858768080611083
2022-11-30 22:00:00,1.5099159477496669,22,0.2102226556151471
2022-11-30 22:30:00,1.6328848156625295,22,0.2102226556151471
2022-11-30 23:00:00,1.6195076228808665,23,0.22834389728587687
2022-11-30 23:30:00,1.5049437413079472,23,0.22834389728587687
2022-12-01 00:00:00,1.30200071046914,0,0.2250121891760117
2022-12-01 00:30:00,1.2358563317822902,0,0.2250121891760117
2022-12-01 01:00:00,1.2119516431008,1,0.2203803022915651
2022-12-01 01:30:00,1.4007787818937945,1,0.2203803022915651
2022-12-01 02:00:00,1.696060939615286,2,0.21160409556313994
2022-12-01 02:30:00,1.5977514134700317,2,0.21160409556313994
2022-12-01 03:00:00,1.5622690275719118,3,0.2111977896960832
2022-12-01 03:30:00,1.5977224186991854,3,0.2111977896960832
2022-12-01 04:00:00,1.4896540976862502,4,0.22655615147082722
2022-12-01 04:30:00,1.4952526836648632,4,0.22655615147082722
2022-12-01 05:00:00,1.3817616976423497,5,0.23801397692182677
2022-12-01 05:30:00,1.3372083096145024,5,0.23801397692182677
2022-12-01 06:00:00,1.3023062848089886,6,0.3046481391191289
2022-12-01 06:30:00,1.2380600299740647,6,0.3046481391191289
2022-12-01 07:00:00,1.106362603804257,7,0.34024053307329766
2022-12-01 07:30:00,1.125064107023945,7,0.34024053307329766
2022-12-01 08:00:00,1.1326272600394187,8,0.3493417844953681
2022-12-01 08:30:00,1.162741503615436,8,0.3493417844953681
2022-12-01 09:00:00,1.2420833977441224,9,0.343165935316106
2022-12-01 09:30:00,1.343101039148434,9,0.343165935316106
2022-12-01 10:00:00,1.4765217633984586,10,0.3376401755241346
2022-12-01 10:30:00,1.5991080918373817,10,0.3376401755241346
2022-12-01 11:00:00,1.659311648075679,11,0.3244758654314968
2022-12-01 11:30:00,1.7282293706582106,11,0.3244758654314968
2022-12-01 12:00:00,1.8230097410781505,12,0.3246790183650252
2022-12-01 12:30:00,1.8726037259591848,12,0.3246790183650252
2022-12-01 13:00:00,1.9291492829132293,13,0.3362587355761418
2022-12-01 13:30:00,1.8827817338960533,13,0.3362587355761418
2022-12-01 14:00:00,1.938586271208654,14,0.338209003738014
2022-12-01 14:30:00,1.860072911623594,14,0.338209003738014
2022-12-01 15:00:00,1.7591281838158863,15,0.3495043068421908
2022-12-01 15:30:00,1.6379575522523515,15,0.3495043068421908
2022-12-01 16:00:00,1.4667882492948316,16,0.3760767105477003
2022-12-01 16:30:00,1.3754343492621557,16,0.3760767105477003
2022-12-01 17:00:00,1.3212832289098295,17,0.3777831951893385
2022-12-01 17:30:00,1.2880510403784728,17,0.3777831951893385
2022-12-01 18:00:00,1.224168575658721,18,0.3547456525272225
2022-12-01 18:30:00,1.2240050230057804,18,0.3547456525272225
2022-12-01 19:00:00,1.243369586515907,19,0.30903624248334144
2022-12-01 19:30:00,1.219896131011149,19,0.30903624248334144
2022-12-01 20:00:00,1.2401480118590105,20,0.2736063708759955
2022-12-01 20:30:00,1.2502647398734987,20,0.2736063708759955
2022-12-01 21:00:00,1.2864999416765108,21,0.24776531773118807
2022-12-01 21:30:00,1.3414990233050608,21,0.24776531773118807
2022-12-01 22:00:00,1.3901322119906956,22,0.22818137493905413
2022-12-01 22:30:00,1.4285022215198486,22,0.22818137493905413
2022-12-01 23:00:00,1.4341872179753885,23,0.2471152283438973
2022-12-01 23:30:00,1.5079669515561394,23,0.2471152283438973
2022-12-02 00:00:00,1.5633572993357912,0,0.24167072972533724
2022-12-02 00:30:00,1.51898266507625,0,0.24167072972533724
2022-12-02 01:00:00,1.540939776978113,1,0.2380952380952381
2022-12-02 01:30:00,1.436178354751882,1,0.2380952380952381
2022-12-02 02:00:00,1.38916802037855,2,0.2318381277425646
2022-12-02 02:30:00,1.4397849473360556,2,0.2318381277425646
2022-12-02 03:00:00,1.3251693641080025,3,0.23151308304891924
2022-12-02 03:30:00,1.3267605938571576,3,0.23151308304891924
2022-12-02 04:00:00,1.2798365776761085,4,0.24110190151145786
2022-12-02 04:30:00,1.276837341457112,4,0.24110190151145786
2022-12-02 05:00:00,1.2800900197752425,5,0.2605233219567691
2022-12-02 05:30:00,1.3017667486681723,5,0.2605233219567691
2022-12-02 06:00:00,1.232862283087195,6,0.31927515033317083
2022-12-02 06:30:00,1.092239714031558,6,0.31927515033317083
2022-12-02 07:00:00,1.0110608436388488,7,0.343165935316106
2022-12-02 07:30:00,1.002653591641279,7,0.343165935316106
2022-12-02 08:00:00,1.0082208355652635,8,0.34568503169185766
2022-12-02 08:30:00,1.0522796064019475,8,0.34568503169185766
2022-12-02 09:00:00,1.138118528415495,9,0.34202827888834714
2022-12-02 09:30:00,1.2073753868277215,9,0.34202827888834714
2022-12-02 10:00:00,1.2836821176927378,10,0.32927027466276615
